segment_id,start_time_seconds,end_time_seconds,label
G-r1IqWjkKw_550000,4.205,4.945,/m/07pggtn
G-r1IqWjkKw_550000,4.402,4.992,/m/0lyf6
G-r1IqWjkKw_550000,5,5.409,/m/05zppz
G-r1IqWjkKw_550000,5.039,5.402,/m/09x0r
G-r1IqWjkKw_550000,5.354,5.803,/m/0lyf6
G-r1IqWjkKw_550000,5.74,7.583,/m/07pggtn
G-r1IqWjkKw_550000,6.417,6.898,/m/0lyf6
G-r1IqWjkKw_550000,7.071,7.512,/m/0lyf6
G-r1IqWjkKw_550000,7.543,8.866,/m/09x0r
G-r1IqWjkKw_550000,7.559,8.906,/m/05zppz
G-r1IqWjkKw_550000,8.756,10,/m/07pggtn
G-r1IqWjkKw_550000,8.803,10,/m/0lyf6
uBXVWw5DF0s_20000,0,1.614,/m/04gxbd
uBXVWw5DF0s_20000,0,10,/m/093_4n
uBXVWw5DF0s_20000,0.15,0.646,/m/05zppz
uBXVWw5DF0s_20000,1.421,1.558,/m/07qc9xj
uBXVWw5DF0s_20000,1.575,2.85,/m/05zppz
uBXVWw5DF0s_20000,3.452,3.61,/m/07qc9xj
uBXVWw5DF0s_20000,3.457,3.937,/m/05zppz
uBXVWw5DF0s_20000,3.48,4.85,/m/04gxbd
uBXVWw5DF0s_20000,4.795,6.074,/m/05zppz
uBXVWw5DF0s_20000,6.575,7.386,/m/05zppz
uBXVWw5DF0s_20000,7.48,10,/m/04gxbd
uBXVWw5DF0s_20000,7.488,7.584,/m/07qc9xj
uBXVWw5DF0s_20000,7.543,7.961,/m/05zppz
uBXVWw5DF0s_20000,8.023,8.133,/m/07qc9xj
uBXVWw5DF0s_20000,8.213,9.268,/m/05zppz
ILv7AQF-ltI_30000,0.016,10,/t/dd00129
ILv7AQF-ltI_30000,0.17,0.526,/m/01280g
ILv7AQF-ltI_30000,0.17,0.536,/m/020bb7
ILv7AQF-ltI_30000,0.17,0.536,/m/0jbk
ILv7AQF-ltI_30000,0.175,0.526,/m/07pggtn
ILv7AQF-ltI_30000,0.186,0.526,/m/015p6
ILv7AQF-ltI_30000,1.508,1.726,/m/020bb7
ILv7AQF-ltI_30000,1.508,1.737,/m/015p6
ILv7AQF-ltI_30000,1.514,1.742,/m/0jbk
ILv7AQF-ltI_30000,1.524,1.737,/m/07pggtn
ILv7AQF-ltI_30000,1.524,1.747,/m/01280g
ILv7AQF-ltI_30000,2.039,5.55,/m/01280g
ILv7AQF-ltI_30000,2.061,5.571,/m/0jbk
ILv7AQF-ltI_30000,2.066,3.043,/m/07r_80w
ILv7AQF-ltI_30000,2.066,3.043,/m/09d5_
ILv7AQF-ltI_30000,2.066,5.566,/m/015p6
ILv7AQF-ltI_30000,2.066,5.571,/m/07pggtn
ILv7AQF-ltI_30000,2.076,5.518,/m/020bb7
ILv7AQF-ltI_30000,6.028,6.622,/m/07pggtn
ILv7AQF-ltI_30000,6.033,6.628,/m/0jbk
ILv7AQF-ltI_30000,6.038,6.644,/m/015p6
ILv7AQF-ltI_30000,6.049,6.606,/m/01280g
ILv7AQF-ltI_30000,6.059,6.606,/m/020bb7
ILv7AQF-ltI_30000,7.265,8.603,/m/09d5_
ILv7AQF-ltI_30000,7.265,9.299,/m/020bb7
ILv7AQF-ltI_30000,7.265,9.411,/m/015p6
ILv7AQF-ltI_30000,7.27,9.347,/m/01280g
ILv7AQF-ltI_30000,7.281,9.363,/m/0jbk
ILv7AQF-ltI_30000,7.286,8.625,/m/07r_80w
ILv7AQF-ltI_30000,7.286,9.368,/m/07pggtn
o4x-VW_rCSE_60000,0,1.291,/m/01j3sz
o4x-VW_rCSE_60000,0.929,2.118,/m/09x0r
o4x-VW_rCSE_60000,2.291,3.039,/m/09x0r
o4x-VW_rCSE_60000,3.071,10,/m/01j3sz
o4x-VW_rCSE_60000,4.087,5.362,/t/dd00077
o4x-VW_rCSE_60000,5.669,5.819,/t/dd00077
o4x-VW_rCSE_60000,6.299,10,/t/dd00077
bI_lEzVsHMY_30000,0,10,/t/dd00125
bI_lEzVsHMY_30000,0.795,1.795,/m/02zsn
bI_lEzVsHMY_30000,1.276,2.071,/m/01lsmm
bI_lEzVsHMY_30000,2.079,2.504,/m/02zsn
bI_lEzVsHMY_30000,2.433,5.441,/m/01lsmm
bI_lEzVsHMY_30000,2.795,3.071,/m/02zsn
bI_lEzVsHMY_30000,3.189,3.693,/m/02zsn
bI_lEzVsHMY_30000,6.354,6.551,/m/02zsn
bI_lEzVsHMY_30000,6.63,7.709,/m/02zsn
bI_lEzVsHMY_30000,8.047,8.378,/m/02zsn
bI_lEzVsHMY_30000,8.512,8.984,/m/02zsn
bI_lEzVsHMY_30000,9.118,9.732,/m/02zsn
YSusDxOzgks_340000,0,1.913,/m/04rlf
YSusDxOzgks_340000,0,10,/t/dd00125
YSusDxOzgks_340000,2.165,2.528,/m/04rlf
YSusDxOzgks_340000,2.52,2.906,/m/01m2v
YSusDxOzgks_340000,2.921,4.606,/m/04rlf
YSusDxOzgks_340000,4.598,6.291,/m/05zppz
YSusDxOzgks_340000,6.323,7.024,/m/04rlf
YSusDxOzgks_340000,7.346,8.087,/m/04rlf
aOILI760kiM_30000,0,1.311,/m/04rmv
aOILI760kiM_30000,0,10,/t/dd00077
aOILI760kiM_30000,0,10,/t/dd00125
aOILI760kiM_30000,1.489,1.764,/m/04rmv
aOILI760kiM_30000,1.86,2.21,/m/04rmv
aOILI760kiM_30000,2.395,3.885,/m/04rmv
aOILI760kiM_30000,4.049,4.2,/m/04rmv
aOILI760kiM_30000,5.244,5.402,/m/04rmv
aOILI760kiM_30000,5.642,6.52,/m/04rmv
aOILI760kiM_30000,6.651,6.767,/m/04rmv
aOILI760kiM_30000,6.939,7.447,/m/04rmv
aOILI760kiM_30000,7.57,8.367,/m/04rmv
aOILI760kiM_30000,9.128,9.238,/m/04rmv
aOILI760kiM_30000,9.376,9.465,/m/04rmv
aOILI760kiM_30000,9.616,9.719,/m/04rmv
ED3xFMztxAM_12000,0,8.945,/t/dd00077
ED3xFMztxAM_12000,0.172,0.717,/m/07pbtc8
ED3xFMztxAM_12000,1.14,1.341,/m/07qjznt
ED3xFMztxAM_12000,2.288,2.417,/m/07pggtn
ED3xFMztxAM_12000,3.091,3.363,/m/07pbtc8
ED3xFMztxAM_12000,3.514,4.016,/m/07pbtc8
ED3xFMztxAM_12000,4.754,4.919,/m/07pggtn
ED3xFMztxAM_12000,4.938,5.2,/m/09l8g
ED3xFMztxAM_12000,4.941,5.069,/m/07qjznt
ED3xFMztxAM_12000,5.507,6.167,/m/07pbtc8
ED3xFMztxAM_12000,6.511,6.719,/m/07pbtc8
ED3xFMztxAM_12000,6.841,6.984,/m/07pbtc8
ED3xFMztxAM_12000,7.623,7.701,/m/07qc9xj
ED3xFMztxAM_12000,7.831,7.96,/m/07qcpgn
ED3xFMztxAM_12000,7.909,8.677,/m/07pggtn
ED3xFMztxAM_12000,8.777,8.856,/m/07qjznt
ED3xFMztxAM_12000,8.827,8.963,/m/07pggtn
CIoEXRnAr-Y_30000,0,10,/t/dd00003
CIoEXRnAr-Y_30000,0.008,10,/m/04rlf
bx796zSg5gs_0,0,0.157,/m/028v0c
bx796zSg5gs_0,0.157,10,/m/01280g
bx796zSg5gs_0,0.157,10,/t/dd00129
bx796zSg5gs_0,0.165,10,/m/0j6m2
WPSAj5mHd8U_200000,0,7.584,/m/07yv9
WPSAj5mHd8U_200000,0,10,/m/07hvw1
WPSAj5mHd8U_200000,1.599,2.024,/t/dd00099
WPSAj5mHd8U_200000,2.141,2.307,/t/dd00099
WPSAj5mHd8U_200000,2.677,2.961,/t/dd00099
WPSAj5mHd8U_200000,4.346,4.709,/t/dd00099
WPSAj5mHd8U_200000,5.813,7.283,/t/dd00099
WPSAj5mHd8U_200000,7.835,8.593,/t/dd00099
WPSAj5mHd8U_200000,8.586,10,/m/07yv9
WPSAj5mHd8U_200000,8.696,9.094,/t/dd00099
WPSAj5mHd8U_200000,9.465,9.85,/t/dd00099
T21ElXBt27A_10000,0,4.654,/m/04k94
T21ElXBt27A_10000,0,4.661,/m/02jz0l
T21ElXBt27A_10000,0,4.709,/m/0838f
T21ElXBt27A_10000,2.409,2.638,/t/dd00099
T21ElXBt27A_10000,3.315,3.504,/t/dd00099
T21ElXBt27A_10000,5.024,5.205,/t/dd00099
T21ElXBt27A_10000,5.205,10,/m/0838f
T21ElXBt27A_10000,5.213,10,/m/02jz0l
T21ElXBt27A_10000,5.22,10,/m/04k94
T21ElXBt27A_10000,6.701,6.945,/t/dd00099
T21ElXBt27A_10000,7.142,7.457,/t/dd00099
hp4uTxjGyy4_0,0.136,1.151,/m/01lsmm
hp4uTxjGyy4_0,1.207,1.778,/t/dd00109
hp4uTxjGyy4_0,1.843,2.404,/m/01lsmm
hp4uTxjGyy4_0,2.459,2.53,/m/07qjznt
hp4uTxjGyy4_0,2.52,2.883,/t/dd00109
hp4uTxjGyy4_0,2.969,3.398,/m/01lsmm
hp4uTxjGyy4_0,3.474,3.944,/t/dd00109
hp4uTxjGyy4_0,3.979,4.444,/m/01lsmm
hp4uTxjGyy4_0,4.54,4.949,/t/dd00109
hp4uTxjGyy4_0,5.045,5.373,/m/01lsmm
hp4uTxjGyy4_0,5.469,5.944,/t/dd00109
hp4uTxjGyy4_0,5.999,6.322,/m/01lsmm
hp4uTxjGyy4_0,6.438,6.822,/t/dd00109
hp4uTxjGyy4_0,6.928,7.226,/m/01lsmm
hp4uTxjGyy4_0,7.312,7.701,/t/dd00109
hp4uTxjGyy4_0,7.519,7.61,/m/07qjznt
hp4uTxjGyy4_0,7.883,8.256,/m/01lsmm
hp4uTxjGyy4_0,8.342,8.428,/m/07qjznt
hp4uTxjGyy4_0,8.579,9.251,/t/dd00109
hp4uTxjGyy4_0,9.004,9.084,/m/07qjznt
lcRSwt2-uhA_30000,0,10,/m/03m9d0z
buiGf1NtOz0_30000,0,0.306,/m/05zppz
buiGf1NtOz0_30000,0,4.033,/m/07rjwbb
buiGf1NtOz0_30000,0,10,/m/078jl
buiGf1NtOz0_30000,0,10,/t/dd00092
buiGf1NtOz0_30000,0,10,/t/dd00129
buiGf1NtOz0_30000,0.822,1.806,/m/05zppz
buiGf1NtOz0_30000,2.437,2.98,/m/05zppz
buiGf1NtOz0_30000,4.019,10,/m/07qn4z3
buiGf1NtOz0_30000,6.952,7.156,/m/05zppz
buiGf1NtOz0_30000,7.441,7.746,/m/05zppz
buiGf1NtOz0_30000,7.889,8.35,/m/05zppz
buiGf1NtOz0_30000,8.771,9.375,/m/05zppz
buiGf1NtOz0_30000,9.742,10,/m/05zppz
tupkvNUJd5g_0,0,10,/m/093_4n
tupkvNUJd5g_0,1.472,10,/m/046dlr
bzMWScRw5cU_3000,0,1.145,/m/096m7z
bzMWScRw5cU_3000,1.505,5.429,/m/096m7z
bzMWScRw5cU_3000,1.647,4.493,/m/07r67yg
bzMWScRw5cU_3000,5.867,9.692,/m/096m7z
bzMWScRw5cU_3000,5.93,8.831,/m/07r67yg
6zlMP_kQ_-w_30000,0,10,/m/04rlf
LF-5BAUGvWI_30000,0,3.597,/t/dd00003
LF-5BAUGvWI_30000,0,10,/m/04rlf
LF-5BAUGvWI_30000,3.61,9.986,/m/06bxc
DysXetu2I0E_30000,0.014,10,/m/04rlf
DysXetu2I0E_30000,1.236,2.166,/t/dd00003
DysXetu2I0E_30000,3.435,4.61,/t/dd00003
DysXetu2I0E_30000,6.11,6.932,/t/dd00003
DysXetu2I0E_30000,7.868,8.581,/t/dd00003
5YRATI__jKU_10000,0,2.118,/m/04rlf
5YRATI__jKU_10000,2.299,2.465,/m/07pggtn
5YRATI__jKU_10000,2.85,3.055,/m/07pggtn
5YRATI__jKU_10000,3.016,4.78,/m/093_4n
5YRATI__jKU_10000,3.457,3.654,/m/07pggtn
5YRATI__jKU_10000,3.74,3.803,/m/07pggtn
5YRATI__jKU_10000,3.89,4,/m/07pggtn
5YRATI__jKU_10000,4.016,4.118,/m/07pggtn
5YRATI__jKU_10000,4.15,4.299,/m/07pggtn
5YRATI__jKU_10000,4.37,4.449,/m/07pggtn
5YRATI__jKU_10000,4.488,4.654,/m/07pggtn
5YRATI__jKU_10000,4.772,5.299,/m/04rlf
5YRATI__jKU_10000,5.354,5.835,/m/04rlf
5YRATI__jKU_10000,5.921,6.441,/m/04rlf
5YRATI__jKU_10000,6.496,7.031,/m/04rlf
5YRATI__jKU_10000,7.047,7.52,/m/04rlf
5YRATI__jKU_10000,7.583,8.118,/m/04rlf
5YRATI__jKU_10000,8.165,8.701,/m/04rlf
5YRATI__jKU_10000,8.748,9.252,/m/04rlf
5YRATI__jKU_10000,9.299,9.835,/m/04rlf
5YRATI__jKU_10000,9.866,9.992,/m/04rlf
9WtK0gh4ugE_30000,0,10,/m/04qvtq
9WtK0gh4ugE_30000,3.764,5.378,/m/07pp_mv
unU8SdLtd3E_30000,0,10,/m/04rlf
On8mxembDtg_550000,0,10,/m/01g50p
On8mxembDtg_550000,0,10,/m/06d_3
On8mxembDtg_550000,0,10,/m/07jdr
On8mxembDtg_550000,0,10,/m/07yv9
On8mxembDtg_550000,0.244,1.161,/m/0395lw
On8mxembDtg_550000,1.222,10,/m/0l156k
On8mxembDtg_550000,1.229,10,/m/06hck5
On8mxembDtg_550000,1.242,10,/m/06wzb
On8mxembDtg_550000,1.283,10,/m/04zmvq
On8mxembDtg_550000,7.393,7.875,/m/06d_3
rh_rFJsOmis_340000,0,10,/m/04rlf
WxPBSJsUEhU_21000,0,9.055,/t/dd00077
WxPBSJsUEhU_21000,0.067,0.684,/t/dd00099
WxPBSJsUEhU_21000,0.721,1.517,/m/0912c9
WxPBSJsUEhU_21000,1.435,2.401,/t/dd00099
WxPBSJsUEhU_21000,2.483,2.624,/m/07qjznt
WxPBSJsUEhU_21000,3.256,4.498,/m/02zsn
WxPBSJsUEhU_21000,3.814,5.65,/m/0gy1t2s
WxPBSJsUEhU_21000,4.988,5.085,/t/dd00099
WxPBSJsUEhU_21000,5.397,5.486,/t/dd00099
WxPBSJsUEhU_21000,5.657,5.791,/t/dd00099
WxPBSJsUEhU_21000,6.178,7.501,/t/dd00099
WxPBSJsUEhU_21000,7.137,7.204,/m/07qjznt
WxPBSJsUEhU_21000,7.754,7.858,/t/dd00099
WxPBSJsUEhU_21000,7.955,8.438,/t/dd00099
WxPBSJsUEhU_21000,8.579,9.025,/m/0912c9
WxPBSJsUEhU_21000,8.884,8.958,/m/07qjznt
E-nunSOWtMs_70000,0,3.008,/m/012f08
E-nunSOWtMs_70000,0,3.378,/m/03j1ly
E-nunSOWtMs_70000,0.008,3.37,/m/03kmc9
E-nunSOWtMs_70000,0.008,6.22,/t/dd00128
E-nunSOWtMs_70000,4.48,6.921,/m/07pbtc8
E-nunSOWtMs_70000,7.071,10,/t/dd00128
3sRO6iwfUxo_30000,0,1.094,/t/dd00003
3sRO6iwfUxo_30000,0,10,/m/04rlf
3sRO6iwfUxo_30000,1.11,1.299,/m/0lyf6
3sRO6iwfUxo_30000,1.323,4.362,/t/dd00003
3sRO6iwfUxo_30000,4.386,4.598,/m/0lyf6
3sRO6iwfUxo_30000,4.583,5.732,/t/dd00003
3sRO6iwfUxo_30000,5.803,5.984,/m/0lyf6
3sRO6iwfUxo_30000,5.969,10,/t/dd00003
HAEoz3VbaP8_0,0.005,3.255,/m/028v0c
HAEoz3VbaP8_0,3.287,10,/m/04rlf
Z4vCWn5yuA4_30000,0,10,/m/04rlf
kk1OWWqov4I_6000,0,0.113,/t/dd00077
kk1OWWqov4I_6000,0.113,0.906,/m/0c1dj
kk1OWWqov4I_6000,0.925,1.245,/t/dd00077
kk1OWWqov4I_6000,1.269,2.039,/m/0c1dj
kk1OWWqov4I_6000,2.07,2.303,/t/dd00077
kk1OWWqov4I_6000,2.345,3.104,/m/0c1dj
kk1OWWqov4I_6000,3.121,3.401,/t/dd00077
kk1OWWqov4I_6000,3.432,4.203,/m/0c1dj
kk1OWWqov4I_6000,4.286,5.238,/t/dd00077
kk1OWWqov4I_6000,5.29,6.072,/m/0c1dj
kk1OWWqov4I_6000,6.09,6.961,/t/dd00077
kk1OWWqov4I_6000,7.001,7.805,/m/0c1dj
kk1OWWqov4I_6000,7.82,9.697,/t/dd00077
kk1OWWqov4I_6000,8.587,9.153,/m/0lyf6
kk1OWWqov4I_6000,9.368,9.697,/m/05zppz
0-EgET9q3qE_30000,0,10,/m/04rlf
rS7204ibTNM_30000,0,10,/t/dd00077
rS7204ibTNM_30000,0.005,7.955,/m/07qlf79
rS7204ibTNM_30000,8.229,10,/m/07qlf79
lPFsijo8xYs_520000,0,10,/m/04rlf
frUO65rWSmU_130000,0,5.443,/m/027m70_
frUO65rWSmU_130000,0,6.78,/m/04rlf
frUO65rWSmU_130000,0.457,3.898,/t/dd00004
frUO65rWSmU_130000,9.268,10,/m/04rlf
QK-oIY4GDU0_220000,0,10,/m/032n05
dmyNJsdZUZA_200000,0,0.949,/m/0c1dj
dmyNJsdZUZA_200000,2.412,3.904,/m/0c1dj
dmyNJsdZUZA_200000,2.444,5.949,/m/093_4n
dmyNJsdZUZA_200000,4.189,5.798,/m/0c1dj
dmyNJsdZUZA_200000,7.026,7.699,/m/0c1dj
dmyNJsdZUZA_200000,7.026,10,/m/093_4n
dmyNJsdZUZA_200000,7.97,8.581,/m/0c1dj
dmyNJsdZUZA_200000,9.45,10,/m/0c1dj
hYk2rw9wcXc_70000,0,0.402,/m/04rlf
hYk2rw9wcXc_70000,0.457,2.039,/t/dd00003
hYk2rw9wcXc_70000,2.157,4.283,/m/04rlf
hYk2rw9wcXc_70000,4.354,5.803,/m/05zppz
hYk2rw9wcXc_70000,5.866,6.102,/m/01j3sz
hYk2rw9wcXc_70000,5.945,6.118,/m/04rlf
hYk2rw9wcXc_70000,6.173,7.701,/t/dd00003
hYk2rw9wcXc_70000,7.724,7.976,/m/04rlf
hYk2rw9wcXc_70000,7.976,10,/t/dd00003
hYk2rw9wcXc_70000,8.386,10,/m/01j3sz
GeEqIwqjlr4_30000,0,3.295,/m/05zppz
GeEqIwqjlr4_30000,0,3.295,/m/09x0r
GeEqIwqjlr4_30000,0,10,/t/dd00077
GeEqIwqjlr4_30000,4.276,5.587,/m/05zppz
GeEqIwqjlr4_30000,4.297,5.601,/m/09x0r
GeEqIwqjlr4_30000,7.481,10,/m/05zppz
GeEqIwqjlr4_30000,7.481,10,/m/09x0r
8ubZbG02MFw_60000,0,1.835,/m/02mk9
8ubZbG02MFw_60000,2.214,2.35,/m/07qcpgn
8ubZbG02MFw_60000,2.354,3.173,/m/05zppz
8ubZbG02MFw_60000,2.427,2.595,/m/07qcpgn
8ubZbG02MFw_60000,2.886,3.189,/t/dd00099
8ubZbG02MFw_60000,3.764,4.488,/m/05zppz
8ubZbG02MFw_60000,4.028,4.325,/t/dd00099
8ubZbG02MFw_60000,4.496,4.646,/m/07qcpgn
8ubZbG02MFw_60000,4.622,6.717,/m/0838f
8ubZbG02MFw_60000,4.63,4.984,/m/07pbtc8
8ubZbG02MFw_60000,5.181,5.386,/m/07pbtc8
8ubZbG02MFw_60000,5.819,6.031,/m/07pbtc8
8ubZbG02MFw_60000,6.472,6.798,/m/07qcpgn
8ubZbG02MFw_60000,6.888,6.985,/m/07qcpgn
8ubZbG02MFw_60000,7.043,7.252,/t/dd00099
8ubZbG02MFw_60000,7.431,7.566,/m/07qcpgn
8ubZbG02MFw_60000,7.611,7.818,/t/dd00099
8ubZbG02MFw_60000,7.976,9.394,/m/02mk9
8ubZbG02MFw_60000,9.331,10,/m/04rlf
lpx6r2EoaQo_570000,0,6.717,/m/04rlf
lpx6r2EoaQo_570000,6.809,10,/t/dd00077
XNu9y7kBzU8_510000,0,0.843,/m/0ytgt
XNu9y7kBzU8_510000,0,10,/m/02mk9
XNu9y7kBzU8_510000,0,10,/m/03vt0
XNu9y7kBzU8_510000,0,10,/m/09xqv
XNu9y7kBzU8_510000,1.189,1.362,/m/0ytgt
XNu9y7kBzU8_510000,2.126,2.307,/m/0ytgt
XNu9y7kBzU8_510000,2.409,2.724,/m/0ytgt
XNu9y7kBzU8_510000,3.307,3.598,/m/0ytgt
XNu9y7kBzU8_510000,4.472,4.827,/m/0ytgt
XNu9y7kBzU8_510000,6.488,6.984,/m/07q0h5t
XNu9y7kBzU8_510000,6.496,7.008,/m/03fwl
XNu9y7kBzU8_510000,6.496,7.008,/m/0jbk
XNu9y7kBzU8_510000,8.102,8.354,/m/0ytgt
XNu9y7kBzU8_510000,9.614,9.795,/m/0ytgt
hqh5Ve5225g_30000,0,10,/m/093_4n
hqh5Ve5225g_30000,2.819,3.024,/m/07r_80w
hqh5Ve5225g_30000,3.142,3.787,/m/07r_80w
hqh5Ve5225g_30000,4.055,4.512,/m/07r_80w
hqh5Ve5225g_30000,4.724,5.063,/m/07r_80w
hqh5Ve5225g_30000,5.228,5.354,/m/0dv5r
hqh5Ve5225g_30000,5.567,5.646,/m/0dv5r
hqh5Ve5225g_30000,6.244,6.37,/m/07r_80w
hqh5Ve5225g_30000,6.591,6.764,/m/07r_80w
hqh5Ve5225g_30000,6.874,7.22,/m/07r_80w
hqh5Ve5225g_30000,7.89,8.157,/m/07r_80w
hqh5Ve5225g_30000,8.008,8.441,/m/09l8g
hqh5Ve5225g_30000,8.614,8.898,/m/07r_80w
Ti1RLV975hs_70000,1.543,3.945,/m/07sr1lc
Ti1RLV975hs_70000,5.976,6.409,/m/0c1dj
Ti1RLV975hs_70000,6.795,7.669,/m/07rdhzs
Ti1RLV975hs_70000,8.008,8.913,/m/07sr1lc
Ti1RLV975hs_70000,8.031,8.843,/m/07p6fty
Ti1RLV975hs_70000,9.268,10,/m/07rrlb6
AxM2BofYfPY_30000,0,1.252,/m/01j3sz
AxM2BofYfPY_30000,0,10,/m/04rlf
AxM2BofYfPY_30000,0.465,1,/m/0c1dj
AxM2BofYfPY_30000,1.283,2.047,/m/05zppz
AxM2BofYfPY_30000,1.283,5.598,/m/01h8n0
AxM2BofYfPY_30000,2.087,2.378,/t/dd00099
AxM2BofYfPY_30000,2.441,3.969,/m/05zppz
AxM2BofYfPY_30000,4.11,5.646,/m/05zppz
AxM2BofYfPY_30000,4.874,5.047,/t/dd00099
AxM2BofYfPY_30000,5.024,6.811,/m/01j3sz
AxM2BofYfPY_30000,6.795,6.961,/m/0c1dj
AxM2BofYfPY_30000,7.354,7.898,/m/0lyf6
AxM2BofYfPY_30000,7.874,8.039,/m/0c1dj
AxM2BofYfPY_30000,8,10,/m/07p6fty
AxM2BofYfPY_30000,8.551,8.552,/m/07p6fty
AxM2BofYfPY_30000,8.748,9.37,/m/0c1dj
AxM2BofYfPY_30000,9.276,10,/m/09l8g
9vWaSZxPqzk_0,6.245,10,/m/04rlf
Ct12ycfo6xI_30000,1.055,3.142,/m/05zppz
Ct12ycfo6xI_30000,1.063,3.094,/m/02qldy
Ct12ycfo6xI_30000,1.063,3.118,/m/09x0r
Ct12ycfo6xI_30000,1.685,3.079,/m/05rj2
Ct12ycfo6xI_30000,3.953,7.654,/m/02qldy
Ct12ycfo6xI_30000,3.969,7.638,/m/09x0r
Ct12ycfo6xI_30000,3.969,7.661,/m/05zppz
Ct12ycfo6xI_30000,8.496,10,/m/09x0r
Ct12ycfo6xI_30000,8.504,10,/m/05zppz
Ct12ycfo6xI_30000,8.52,10,/m/02qldy
ZNe6E93k6tI_50000,0,3.756,/m/015lz1
ZNe6E93k6tI_50000,0.008,3.732,/t/dd00004
ZNe6E93k6tI_50000,4.173,4.465,/m/015lz1
ZNe6E93k6tI_50000,4.181,4.496,/t/dd00004
ZNe6E93k6tI_50000,5.244,5.646,/m/02_nn
ZNe6E93k6tI_50000,6.402,7.795,/m/0ytgt
ZNe6E93k6tI_50000,8.472,10,/m/0ytgt
4pRlRU-LLDE_70000,0,10,/m/04rlf
3ZZDuYU2HM4_520000,0,1.654,/m/0284vy3
3ZZDuYU2HM4_520000,1.89,10,/m/06d_3
3ZZDuYU2HM4_520000,1.913,3.756,/m/02y_763
3ZZDuYU2HM4_520000,4.77,4.853,/m/07qjznt
3ZZDuYU2HM4_520000,5.402,5.505,/m/07qjznt
35HFjLYQiwY_30000,0,1.047,/m/01h82_
35HFjLYQiwY_30000,1.018,4.193,/m/01yg9g
35HFjLYQiwY_30000,4.372,6.883,/m/01h82_
35HFjLYQiwY_30000,6.883,10,/m/01yg9g
eXQYEfqCU08_40000,0.009,2.065,/m/0284vy3
eXQYEfqCU08_40000,2.033,10,/m/07rwm0c
eXQYEfqCU08_40000,3.329,10,/m/0284vy3
N6DiZNWTUg4_60000,0.421,3.815,/m/04k94
N6DiZNWTUg4_60000,0.428,3.802,/m/02jz0l
N6DiZNWTUg4_60000,0.435,3.795,/m/0838f
N6DiZNWTUg4_60000,6.606,8.052,/m/09x0r
N6DiZNWTUg4_60000,6.606,8.058,/m/0brhx
N6DiZNWTUg4_60000,8.296,9.206,/m/09x0r
N6DiZNWTUg4_60000,8.303,9.199,/m/0brhx
N6DiZNWTUg4_60000,9.525,10,/m/09l8g
dPE4xhTTX5Q_0,0.382,10,/m/04rlf
dPE4xhTTX5Q_0,1.11,4.696,/t/dd00004
dPE4xhTTX5Q_0,8.398,10,/t/dd00004
eozwlCm0QIo_30000,0,3.218,/m/07pggtn
eozwlCm0QIo_30000,0,10,/m/04rlf
eozwlCm0QIo_30000,9.157,9.315,/m/07r_80w
eozwlCm0QIo_30000,9.433,9.929,/m/07r_80w
kGwrxzwJdRA_30000,0,3.921,/m/0261r1
kGwrxzwJdRA_30000,4.323,6.055,/m/0261r1
kGwrxzwJdRA_30000,6.331,8.661,/m/0261r1
kGwrxzwJdRA_30000,7.701,7.882,/m/07qcpgn
kGwrxzwJdRA_30000,8.488,8.701,/m/07qcpgn
kGwrxzwJdRA_30000,9.354,9.591,/m/07qcpgn
Am5GHLnpl44_30000,0,10,/m/0dxrf
Am5GHLnpl44_30000,0,10,/t/dd00077
Am5GHLnpl44_30000,0.323,0.496,/m/04brg2
Am5GHLnpl44_30000,0.898,1.039,/m/04brg2
Am5GHLnpl44_30000,1.283,3.992,/m/02zsn
Am5GHLnpl44_30000,4.819,7.276,/m/02zsn
Am5GHLnpl44_30000,7.669,10,/m/02zsn
Am5GHLnpl44_30000,7.906,8.11,/m/04brg2
Am5GHLnpl44_30000,8.575,9.102,/m/04brg2
Am5GHLnpl44_30000,9.268,9.528,/m/04brg2
Am5GHLnpl44_30000,9.339,10,/m/07ptfmf
LSZPNwZex9s_30000,0,2.008,/m/02qldy
LSZPNwZex9s_30000,0,2.024,/m/05zppz
LSZPNwZex9s_30000,0,10,/m/04rlf
LSZPNwZex9s_30000,0.008,2.11,/m/09x0r
LSZPNwZex9s_30000,0.008,10,/t/dd00128
LSZPNwZex9s_30000,2.52,3.205,/m/09x0r
LSZPNwZex9s_30000,2.528,3.299,/m/02qldy
LSZPNwZex9s_30000,2.543,3.26,/m/05zppz
LSZPNwZex9s_30000,3.528,8.551,/t/dd00077
LSZPNwZex9s_30000,3.819,4.441,/m/09x0r
LSZPNwZex9s_30000,3.827,4.543,/m/02qldy
LSZPNwZex9s_30000,3.835,4.504,/m/05zppz
LSZPNwZex9s_30000,5.22,9.126,/m/07yv9
LSZPNwZex9s_30000,5.244,9.071,/m/012f08
LSZPNwZex9s_30000,5.457,6.024,/m/09x0r
LSZPNwZex9s_30000,5.488,6.087,/m/05zppz
LSZPNwZex9s_30000,5.504,6.118,/m/02qldy
LSZPNwZex9s_30000,8.85,10,/m/09x0r
LSZPNwZex9s_30000,8.858,10,/m/05zppz
LSZPNwZex9s_30000,8.866,10,/m/02qldy
sgTZHSTnU40_410000,0,10,/m/04rlf
AGA3hiGZJCo_0,0.093,10,/m/09ct_
